C/A,UNIT,SCP,STATION,LINENAME,DIVISION,DATE,TIME,DESC,ENTRIES,EXITS                                                               
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,20:00:00,REGULAR,5772213,134080
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,00:00:00,REGULAR,5772469,134083
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,04:00:00,REGULAR,5772511,134086
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,08:00:00,REGULAR,5772551,134087
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,12:00:00,REGULAR,5772704,134090
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,16:00:00,REGULAR,5772971,134094
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,20:00:00,REGULAR,5773243,134098
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,00:00:00,REGULAR,5773420,134104
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,04:00:00,REGULAR,5773443,134105
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,08:00:00,REGULAR,5773618,134108
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,12:00:00,REGULAR,5774151,134111
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,16:00:00,REGULAR,5774623,134115
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,20:00:00,REGULAR,5775555,134115
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,00:00:00,REGULAR,5775815,134118
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,04:00:00,REGULAR,5775834,134122
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,07:58:11,REGULAR,5776025,134124
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,08:00:00,REGULAR,5776033,134124
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,12:00:00,REGULAR,5776633,134128
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,16:00:00,REGULAR,5777081,134133
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,20:00:00,REGULAR,5778017,134140
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,00:00:00,REGULAR,5778280,134144
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,04:00:00,REGULAR,5778305,134145
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,08:00:00,REGULAR,5778485,134147
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,12:00:00,REGULAR,5779139,134150
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,16:00:00,REGULAR,5779601,134162
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,20:00:00,REGULAR,5780566,134173
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,00:00:00,REGULAR,5780908,134180
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,04:00:00,REGULAR,5780925,134180
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,08:00:00,REGULAR,5781096,134181
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,12:00:00,REGULAR,5781713,134181
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,16:00:00,REGULAR,5782160,134181
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,20:00:00,REGULAR,5783088,134181
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,00:00:00,REGULAR,5783444,134184
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,04:00:00,REGULAR,5783474,134185
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,08:00:00,REGULAR,5783642,134186
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,12:00:00,REGULAR,5784220,134188
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,16:00:00,REGULAR,5784690,134191
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,20:00:00,REGULAR,5785512,134203
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/20/2015,02:00:00,REGULAR,1701653,3056775
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/20/2015,06:00:00,REGULAR,1701660,3056794
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/20/2015,10:00:00,REGULAR,1701691,3057146
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/20/2015,14:00:00,REGULAR,1701876,3057718
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/20/2015,18:00:00,REGULAR,1702371,3058234
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/20/2015,22:00:00,REGULAR,1702778,3058627
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/21/2015,02:00:00,REGULAR,1702925,3058703
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/21/2015,06:00:00,REGULAR,1702932,3058716
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/21/2015,10:00:00,REGULAR,1702958,3058935
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/21/2015,14:00:00,REGULAR,1703064,3059447
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/21/2015,18:00:00,REGULAR,1703411,3059859
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/21/2015,22:00:00,REGULAR,1703789,3060046
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/22/2015,02:00:00,REGULAR,1703889,3060097
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/22/2015,06:00:00,REGULAR,1703891,3060131
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/22/2015,10:00:00,REGULAR,1703944,3061390
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/22/2015,14:00:00,REGULAR,1704164,3062287
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/22/2015,18:00:00,REGULAR,1704960,3063025
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/22/2015,22:00:00,REGULAR,1705818,3063369
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/23/2015,02:00:00,REGULAR,1705991,3063430
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/23/2015,06:00:00,REGULAR,1706005,3063462
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/23/2015,10:00:00,REGULAR,1706062,3064755
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/23/2015,14:00:00,REGULAR,1706287,3065518
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/23/2015,18:00:00,REGULAR,1707128,3066212
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/23/2015,22:00:00,REGULAR,1707944,3066567
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/24/2015,02:00:00,REGULAR,1708130,3066637
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/24/2015,06:00:00,REGULAR,1708139,3066668
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/24/2015,08:52:26,REGULAR,1708178,3067409
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/24/2015,10:00:00,REGULAR,1708200,3067920
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/24/2015,14:00:00,REGULAR,1708408,3068756
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/24/2015,18:00:00,REGULAR,1709160,3069647
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/24/2015,22:00:00,REGULAR,1710002,3070113
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/25/2015,02:00:00,REGULAR,1710236,3070190
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/25/2015,06:00:00,REGULAR,1710244,3070227
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/25/2015,10:00:00,REGULAR,1710298,3071491
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/25/2015,14:00:00,REGULAR,1710505,3072568
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/25/2015,18:00:00,REGULAR,1711310,3073424
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/25/2015,22:00:00,REGULAR,1712103,3073866
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/26/2015,02:00:00,REGULAR,1712292,3073936
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/26/2015,06:00:00,REGULAR,1712305,3073974
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/26/2015,10:00:00,REGULAR,1712366,3075048
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/26/2015,14:00:00,REGULAR,1712593,3075818
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/26/2015,18:00:00,REGULAR,1713432,3076496
A006,R079,00-00-00,5 AVE-59 ST,NQR,BMT,06/26/2015,22:00:00,REGULAR,1714092,3076803
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/20/2015,02:00:00,REGULAR,2981116,1992264
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/20/2015,06:00:00,REGULAR,2981126,1992266
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/20/2015,10:00:00,REGULAR,2981161,1992378
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/20/2015,14:00:00,REGULAR,2981383,1992580
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/20/2015,18:00:00,REGULAR,2981862,1992806
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/20/2015,22:00:00,REGULAR,2982235,1992936
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/21/2015,02:00:00,REGULAR,2982358,1992975
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/21/2015,06:00:00,REGULAR,2982364,1992976
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/21/2015,10:00:00,REGULAR,2982388,1993044
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/21/2015,14:00:00,REGULAR,2982498,1993182
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/21/2015,18:00:00,REGULAR,2982811,1993345
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/21/2015,22:00:00,REGULAR,2983123,1993409
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/22/2015,02:00:00,REGULAR,2983196,1993418
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/22/2015,06:00:00,REGULAR,2983201,1993422
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/22/2015,10:00:00,REGULAR,2983256,1993807
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/22/2015,14:00:00,REGULAR,2983511,1994108
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/22/2015,18:00:00,REGULAR,2984327,1994381
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/22/2015,22:00:00,REGULAR,2984994,1994494
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/23/2015,02:00:00,REGULAR,2985114,1994508
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/23/2015,06:00:00,REGULAR,2985120,1994513
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/23/2015,10:00:00,REGULAR,2985195,1994880
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/23/2015,14:00:00,REGULAR,2985462,1995146
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/23/2015,18:00:00,REGULAR,2986324,1995419
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/23/2015,22:00:00,REGULAR,2987076,1995520
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/24/2015,02:00:00,REGULAR,2987203,1995531
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/24/2015,06:00:00,REGULAR,2987206,1995535
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/24/2015,08:52:26,REGULAR,2987255,1995738
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/24/2015,10:00:00,REGULAR,2987280,1995903
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/24/2015,14:00:00,REGULAR,2987552,1996171
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/24/2015,18:00:00,REGULAR,2988396,1996462
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/24/2015,22:00:00,REGULAR,2989186,1996615
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/25/2015,02:00:00,REGULAR,2989348,1996649
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/25/2015,06:00:00,REGULAR,2989354,1996660
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/25/2015,10:00:00,REGULAR,2989417,1997020
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/25/2015,14:00:00,REGULAR,2989700,1997336
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/25/2015,18:00:00,REGULAR,2990611,1997584
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/25/2015,22:00:00,REGULAR,2991355,1997721
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/26/2015,02:00:00,REGULAR,2991503,1997745
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/26/2015,06:00:00,REGULAR,2991513,1997751
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/26/2015,10:00:00,REGULAR,2991596,1998073
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/26/2015,14:00:00,REGULAR,2991851,1998330
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/26/2015,18:00:00,REGULAR,2992777,1998589
A006,R079,00-00-01,5 AVE-59 ST,NQR,BMT,06/26/2015,22:00:00,REGULAR,2993410,1998689
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/20/2015,02:00:00,REGULAR,6950474,3105419
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/20/2015,06:00:00,REGULAR,6950481,3105421
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/20/2015,10:00:00,REGULAR,6950506,3105491
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/20/2015,14:00:00,REGULAR,6950658,3105604
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/20/2015,18:00:00,REGULAR,6951052,3105689
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/20/2015,22:00:00,REGULAR,6951341,3105757
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/21/2015,02:00:00,REGULAR,6951450,3105764
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/21/2015,06:00:00,REGULAR,6951452,3105766
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/21/2015,10:00:00,REGULAR,6951462,3105800
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/21/2015,14:00:00,REGULAR,6951552,3105880
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/21/2015,18:00:00,REGULAR,6951827,3105953
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/21/2015,22:00:00,REGULAR,6952066,3105994
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/22/2015,02:00:00,REGULAR,6952105,3105996
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/22/2015,06:00:00,REGULAR,6952112,3106001
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/22/2015,10:00:00,REGULAR,6952156,3106259
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/22/2015,14:00:00,REGULAR,6952371,3106394
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/22/2015,18:00:00,REGULAR,6953091,3106507
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/22/2015,22:00:00,REGULAR,6953716,3106556
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/23/2015,02:00:00,REGULAR,6953797,3106565
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/23/2015,06:00:00,REGULAR,6953805,3106571
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/23/2015,10:00:00,REGULAR,6953859,3106819
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/23/2015,14:00:00,REGULAR,6954056,3106954
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/23/2015,18:00:00,REGULAR,6954776,3107100
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/23/2015,22:00:00,REGULAR,6955314,3107157
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/24/2015,02:00:00,REGULAR,6955395,3107167
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/24/2015,06:00:00,REGULAR,6955399,3107175
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/24/2015,08:52:26,REGULAR,6955427,3107330
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/24/2015,10:00:00,REGULAR,6955449,3107442
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/24/2015,14:00:00,REGULAR,6955656,3107574
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/24/2015,18:00:00,REGULAR,6956357,3107711
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/24/2015,22:00:00,REGULAR,6956958,3107791
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/25/2015,02:00:00,REGULAR,6957054,3107796
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/25/2015,06:00:00,REGULAR,6957060,3107802
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/25/2015,10:00:00,REGULAR,6957119,3108049
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/25/2015,14:00:00,REGULAR,6957337,3108200
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/25/2015,18:00:00,REGULAR,6958057,3108335
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/25/2015,22:00:00,REGULAR,6958682,3108418
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/26/2015,02:00:00,REGULAR,6958785,3108426
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/26/2015,06:00:00,REGULAR,6958793,3108432
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/26/2015,10:00:00,REGULAR,6958836,3108659
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/26/2015,14:00:00,REGULAR,6959041,3108843
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/26/2015,18:00:00,REGULAR,6959798,3108997
A006,R079,00-00-02,5 AVE-59 ST,NQR,BMT,06/26/2015,22:00:00,REGULAR,6960281,3109058
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/20/2015,02:00:00,REGULAR,1679136,640816
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/20/2015,06:00:00,REGULAR,1679146,640819
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/20/2015,10:00:00,REGULAR,1679181,640865
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/20/2015,14:00:00,REGULAR,1679354,640936
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/20/2015,18:00:00,REGULAR,1679935,641003
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/20/2015,22:00:00,REGULAR,1680373,641031
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/21/2015,02:00:00,REGULAR,1680487,641034
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/21/2015,06:00:00,REGULAR,1680491,641036
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/21/2015,10:00:00,REGULAR,1680511,641060
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/21/2015,14:00:00,REGULAR,1680603,641122
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/21/2015,18:00:00,REGULAR,1681016,641158
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/21/2015,22:00:00,REGULAR,1681337,641180
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/22/2015,02:00:00,REGULAR,1681406,641181
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/22/2015,06:00:00,REGULAR,1681412,641186
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/22/2015,10:00:00,REGULAR,1681477,641377
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/22/2015,14:00:00,REGULAR,1681770,641453
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/22/2015,18:00:00,REGULAR,1682800,641498
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/22/2015,22:00:00,REGULAR,1683338,641538
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/23/2015,02:00:00,REGULAR,1683415,641549
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/23/2015,06:00:00,REGULAR,1683421,641551
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/23/2015,10:00:00,REGULAR,1683456,641787
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/23/2015,14:00:00,REGULAR,1683607,641885
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/23/2015,18:00:00,REGULAR,1684212,641963
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/23/2015,22:00:00,REGULAR,1684679,641999
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/24/2015,02:00:00,REGULAR,1684766,642005
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/24/2015,06:00:00,REGULAR,1684767,642009
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/24/2015,08:52:26,REGULAR,1684789,642140
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/24/2015,10:00:00,REGULAR,1684811,642237
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/24/2015,14:00:00,REGULAR,1684966,642333
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/24/2015,18:00:00,REGULAR,1685530,642430
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/24/2015,22:00:00,REGULAR,1686029,642486
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/25/2015,02:00:00,REGULAR,1686127,642491
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/25/2015,06:00:00,REGULAR,1686129,642496
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/25/2015,10:00:00,REGULAR,1686172,642720
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/25/2015,14:00:00,REGULAR,1686350,642821
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/25/2015,18:00:00,REGULAR,1687003,642928
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/25/2015,22:00:00,REGULAR,1687466,642968
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/26/2015,02:00:00,REGULAR,1687537,642977
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/26/2015,06:00:00,REGULAR,1687539,642981
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/26/2015,10:00:00,REGULAR,1687573,643164
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/26/2015,14:00:00,REGULAR,1687720,643285
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/26/2015,18:00:00,REGULAR,1688366,643391
A006,R079,00-00-03,5 AVE-59 ST,NQR,BMT,06/26/2015,22:00:00,REGULAR,1688783,643421
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/20/2015,02:00:00,REGULAR,6413381,2858213
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/20/2015,06:00:00,REGULAR,6413382,2858216
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/20/2015,10:00:00,REGULAR,6413382,2858275
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/20/2015,14:00:00,REGULAR,6413382,2858325
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/20/2015,18:00:00,REGULAR,6413391,2858423
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/20/2015,22:00:00,REGULAR,6413398,2858461
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/21/2015,02:00:00,REGULAR,6413401,2858461
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/21/2015,06:00:00,REGULAR,6413401,2858463
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/21/2015,10:00:00,REGULAR,6413406,2858485
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/21/2015,14:00:00,REGULAR,6413406,2858544
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/21/2015,18:00:00,REGULAR,6413408,2858608
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/21/2015,22:00:00,REGULAR,6413409,2858632
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/22/2015,02:00:00,REGULAR,6413410,2858636
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/22/2015,06:00:00,REGULAR,6413410,2858640
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/22/2015,10:00:00,REGULAR,6413411,2858842
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/22/2015,14:00:00,REGULAR,6413413,2858956
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/22/2015,18:00:00,REGULAR,6413419,2859105
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/22/2015,22:00:00,REGULAR,6413688,2859147
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/23/2015,02:00:00,REGULAR,6413742,2859150
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/23/2015,06:00:00,REGULAR,6413747,2859158
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/23/2015,10:00:00,REGULAR,6413791,2859383
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/23/2015,14:00:00,REGULAR,6413935,2859462
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/23/2015,18:00:00,REGULAR,6414551,2859568
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/23/2015,22:00:00,REGULAR,6414992,2859614
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/24/2015,02:00:00,REGULAR,6415050,2859618
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/24/2015,06:00:00,REGULAR,6415054,2859622
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/24/2015,08:52:26,REGULAR,6415080,2859745
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/24/2015,10:00:00,REGULAR,6415098,2859856
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/24/2015,14:00:00,REGULAR,6415247,2859957
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/24/2015,18:00:00,REGULAR,6415865,2860073
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/24/2015,22:00:00,REGULAR,6416329,2860133
